               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.12012,            0.034922,                   0,           0.0056983,             0.28922,            0.006189,           0.0016129,             0.11048,            0.044078,                   0,            0.070417,            0.003287,            0.003287
                   1,             0.10229,            0.037082,                   0,            0.037652,             0.23629,            0.030695,           0.0086735,            0.097684,            0.048711,                   0,            0.040007,           0.0062107,           0.0062107
                   2,             0.08992,            0.036794,                   0,             0.10429,             0.19943,            0.050898,            0.013743,            0.087671,            0.051713,                   0,           0.0091849,           0.0087219,           0.0087219
                   3,            0.084249,            0.036901,                   0,            0.070253,             0.19565,            0.038229,            0.011425,             0.08797,            0.049777,                   0,           0.0081437,           0.0081437,           0.0081437
                   4,            0.074897,             0.03553,                   0,             0.25271,             0.24102,             0.15835,            0.055257,               0.075,            0.053462,                   0,           0.0081437,           0.0081437,           0.0081437
                   5,            0.070385,            0.034284,                   0,             0.23921,             0.32042,              0.1862,            0.061014,            0.072292,             0.04994,                   0,            0.007525,            0.007525,            0.007525
                   6,            0.067677,            0.034461,                   0,             0.35147,             0.35728,             0.27037,             0.10041,             0.06738,            0.049875,                   0,           0.0069063,           0.0069063,           0.0069063
                   7,            0.065722,            0.034094,                   0,              0.4476,             0.38185,             0.32982,             0.13284,            0.063074,            0.047167,                   0,           0.0062875,           0.0062875,           0.0062875
                   8,            0.062396,            0.031566,                   0,              0.4206,             0.38847,             0.33888,              0.1559,            0.061166,            0.045814,                   0,           0.0056688,           0.0056688,           0.0056688
                   9,             0.05773,             0.03112,                   0,             0.48606,             0.41021,              0.4098,             0.17102,            0.060934,            0.044257,                   0,             0.00505,             0.00505,             0.00505
                  10,            0.058285,            0.029577,                   0,             0.43557,             0.46408,             0.38713,             0.17582,            0.056924,             0.04397,                   0,           0.0044313,           0.0044313,           0.0044313
                  11,            0.055421,            0.029233,                   0,             0.67016,             0.46473,              0.5266,             0.24602,            0.053468,            0.044209,                   0,           0.0038125,           0.0038125,           0.0038125
                  12,            0.054317,            0.028529,                   0,              0.6573,             0.49433,             0.55925,             0.26805,            0.053411,             0.04352,                   0,           0.0031938,           0.0031938,           0.0031938
                  13,             0.05217,            0.031403,                   0,             0.67926,             0.50843,             0.58299,             0.28824,            0.051261,            0.043212,                   0,            0.002575,            0.002575,            0.002575
                  14,            0.052547,            0.028237,                   0,             0.68781,             0.52079,             0.59804,             0.30606,            0.050248,            0.042798,                   0,           0.0019563,           0.0019563,           0.0019563
                  15,            0.049768,            0.027978,                   0,             0.69742,             0.52741,             0.60785,             0.32846,            0.049126,            0.042714,                   0,           0.0013375,           0.0013375,           0.0013375
