               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.094982,            0.037326,                   0,            0.064651,             0.25331,            0.049118,            0.013196,            0.094397,             0.05177,                   0,             0.07014,           0.0033178,           0.0033178
                   1,            0.073776,            0.037707,                   0,             0.22845,             0.23062,             0.12559,            0.042985,            0.084561,            0.051777,                   0,            0.040074,           0.0065853,           0.0065853
                   2,            0.069455,             0.03791,                   0,             0.22506,             0.25803,             0.13982,            0.038678,            0.075662,            0.050985,                   0,           0.0099418,           0.0097868,           0.0097868
                   3,            0.063917,            0.036832,                   0,             0.21257,             0.30529,             0.13936,            0.045913,            0.076738,            0.044492,                   0,            0.009703,            0.009703,            0.009703
                   4,            0.067258,            0.032371,                   0,             0.34069,             0.42439,              0.2631,            0.096403,            0.069669,            0.045083,                   0,            0.009703,            0.009703,            0.009703
                   5,            0.055309,            0.032935,                   0,             0.40351,             0.44423,             0.34353,             0.13161,            0.061556,            0.043039,                   0,            0.009604,            0.009604,            0.009604
                   6,            0.049633,            0.026463,                   0,             0.30895,             0.46946,               0.259,             0.10849,            0.064223,            0.038788,                   0,            0.009505,            0.009505,            0.009505
                   7,             0.05102,            0.029005,                   0,             0.61032,             0.52552,             0.51344,             0.21602,             0.05585,            0.038418,                   0,            0.009406,            0.009406,            0.009406
                   8,            0.045144,             0.02653,                   0,             0.49838,             0.50851,             0.42528,              0.1975,             0.05518,            0.039724,                   0,            0.009307,            0.009307,            0.009307
                   9,            0.044437,            0.025817,                   0,             0.53687,             0.48299,             0.44624,             0.20418,            0.053724,            0.040516,                   0,            0.009208,            0.009208,            0.009208
                  10,            0.042867,            0.026436,                   0,             0.47139,              0.5104,             0.42186,             0.19468,            0.052159,            0.040045,                   0,            0.009109,            0.009109,            0.009109
                  11,            0.041619,            0.024731,                   0,             0.67414,              0.5775,             0.58613,             0.27352,            0.049874,            0.038971,                   0,             0.00901,             0.00901,             0.00901
                  12,            0.040262,            0.024315,                   0,             0.74046,             0.57437,             0.63504,             0.32096,            0.049146,            0.039481,                   0,            0.008911,            0.008911,            0.008911
                  13,             0.04232,            0.024554,                   0,             0.71571,             0.57561,             0.61076,              0.2908,            0.048358,            0.040275,                   0,            0.008812,            0.008812,            0.008812
                  14,            0.038776,            0.024461,                   0,             0.74177,              0.6109,             0.66689,             0.34214,            0.045273,            0.039237,                   0,            0.008713,            0.008713,            0.008713
                  15,            0.041121,            0.028464,                   0,             0.67171,             0.59263,              0.5972,             0.31467,            0.046206,            0.040464,                   0,            0.008614,            0.008614,            0.008614
                  16,            0.037874,            0.022415,                   0,             0.75193,             0.55766,             0.63791,             0.35343,            0.046353,            0.041403,                   0,            0.008515,            0.008515,            0.008515
                  17,            0.038768,            0.023066,                   0,             0.72715,             0.59924,             0.66189,             0.34368,            0.047018,             0.03997,                   0,            0.008416,            0.008416,            0.008416
                  18,             0.03803,            0.024459,                   0,             0.77693,             0.60903,             0.68477,             0.38751,            0.043846,            0.040018,                   0,            0.008317,            0.008317,            0.008317
                  19,            0.035869,            0.020694,                   0,             0.79012,             0.60964,             0.68489,             0.37919,            0.043367,            0.040293,                   0,            0.008218,            0.008218,            0.008218
                  20,            0.035166,            0.022321,                   0,             0.80081,             0.60681,             0.67633,             0.38075,            0.044334,            0.041243,                   0,            0.008119,            0.008119,            0.008119
                  21,            0.037079,            0.023476,                   0,             0.82664,             0.62193,             0.71089,             0.38651,            0.042542,             0.03953,                   0,             0.00802,             0.00802,             0.00802
                  22,            0.034359,            0.020792,                   0,             0.73559,             0.61342,             0.68575,             0.37959,            0.043439,            0.039249,                   0,            0.007921,            0.007921,            0.007921
                  23,             0.03555,            0.021404,                   0,             0.74943,             0.63042,             0.68778,             0.38136,            0.042732,            0.039305,                   0,            0.007822,            0.007822,            0.007822
                  24,            0.033338,             0.02152,                   0,             0.73531,             0.60302,             0.66435,             0.35563,            0.045032,            0.041286,                   0,            0.007723,            0.007723,            0.007723
                  25,            0.033897,            0.021119,                   0,             0.79643,             0.61437,             0.68186,             0.36838,            0.044212,            0.040279,                   0,            0.007624,            0.007624,            0.007624
                  26,            0.034705,            0.019951,                   0,             0.83918,             0.61652,             0.69702,             0.38892,            0.043684,            0.041634,                   0,            0.007525,            0.007525,            0.007525
                  27,            0.032492,            0.021245,                   0,             0.82262,             0.57859,             0.66688,             0.38465,            0.045389,            0.044262,                   0,            0.007426,            0.007426,            0.007426
                  28,             0.03226,             0.02087,                   0,              0.8114,             0.60113,             0.68567,             0.37501,            0.043067,            0.044013,                   0,            0.007327,            0.007327,            0.007327
